snli-1.0-test-cleaned
,sentence1,sentence2,label
9670,A swimming dog with a small branch in its mouth.,A male dog is swimming in a lake with a stick in its mouth.,2
9671,A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,A father plays ball with his children on a grassy field.,2
9672,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A group of people having drinks while they discuss a future business plan.,2
9673,A welder is working outside by some concrete ruble,The worker is fixing the concrete structure by welding it back together after the accident,2
9674,Some young boys ride bikes in the street.,These boys are on bikes,1
9675,A smiling woman is playing the violin in front of a turquoise background.,a woman is playing a piano.,0
9676,A little boy smiles while playing in the dirt.,Nobody is smiling.,0
9677,A large man in white dances in the middle of a crowd holding a beverage in his hand.,A man is enjoying himself dancing.,2
9678,"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Some cricketers are playing cricket in ground,0
9679,A man in a beige trench coat is walking in the rain.,A man in a beige trench coat walks quickly in the rain with his dog.,2
9680,Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,1
9681,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two people slash violently at each other,2
9682,A man is jumping unto his filthy bed.,The man is on the moon.,0
9683,Several dancers are doing leg lifts on stage.,Many dancers are lifting their legs up on a stage.,1
9684,A little girl at a museum.,A person at a museum looking at dinosaurs.,2
9685,Police officer and his motorcycle in a crowd of people at a protest.,A police officer is riding a unicorn in front of a crowd.,0
9686,A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf.,a couple are reunited,2
9687,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner has a torch.,1
9688,"Group of casually dressed people, walking towards a large sea vessel.",The people are sitting.,0
9689,"These two people in hats are standing on rocky terrain, with their arms around each other.",Two people are hugging.,2
9690,Two guys are on a baseball field and one is about to hit the base.a group,The guys are eating together in a restaurant.,0
9691,"A gray-haired woman wearing tan pants, a yellow and white jacket and sunglasses is sitting on a bench.",The woman has gray hair.,1
9692,A boy wearing red crocs climbing a tree.,A boy is climbing a tree in his backyard.,2
9693,A man wearing a Santa hat holds up a photo to the class.,Santa Claus tells the kids he is not real at the mall.,0
9694,Scientists sit in a laboratory in sterile clothing while looking at microscopes.,A group of children are sitting in a science class,0
9695,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The girl is bored.,2
9696,A girl holds onto a rope above the water.,A girl is trying to escape from a crocodile.,2
9697,A woman wearing sunglasses holds two newspapers.,A woman wearing sunglasses holds two newspapers as she leaves the minimart and heads home.,2
9698,"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful light robes holds a bell.,1
9699,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,an asian wears a red backpack,0
9700,A dog begins to climb a brick staircase near plants.,The plants are dead.,2
9701,A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The man is a cook.,2
9702,A busy street full of shops and people holding hands and walking.,People walking passed shops on a street.,1
9703,Two girls talk at an ice skating rink.,Two friends are trying out for the ice hockey team.,2
9704,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are wrestling.,0
9705,A lady watching kids play on a tree.,A woman is watching her children play.,2
9706,A man smiles while he holds a newborn in a church pew.,Someone holding their baby is smiling while sitting down.,1
9707,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is wearing swim cap.,2
9708,A youngster exploring the branches of a tree.,The young girl climbs in a tree.,2
9709,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a boy kisses another boy,0
9710,Three people and a white dog are sitting in the sand on a beach.,People on vacation at the beach.,2
9711,An elderly gentleman ransacking a waste container.,A homeless man seeks his dinner.,2
9712,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are outside at football game.,0
9713,A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are standing single file.,0
9714,A dog chasing a deer in a field with yellow flowers.,A dog is tearing at the deers' throat.,0
9715,This land race gets a little wet and wild.,Someone fell into the lake during a race.,2
9716,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are together.,1
9717,The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is giving a man a ticket.,2
9718,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is sitting outdoors.,1
9719,A boy is carrying a black body board across the sand.,The boy is holding an item.,1
